circuitId,sequence,x,y,cumulativeDistanceMeters
69,84,0.49896,0.201586,1914.423
69,85,0.517646,0.185266,1937.214
69,86,0.541721,0.178921,1960.004
69,87,0.565797,0.180149,1982.795
69,88,0.594213,0.184048,2005.586
69,89,0.617203,0.189516,2028.377
69,90,0.644506,0.1967,2051.167
69,91,0.670355,0.203494,2073.958
69,92,0.695278,0.212319,2096.749
69,93,0.717788,0.222509,2119.54
69,94,0.746634,0.237848,2142.33
69,95,0.766741,0.255387,2165.121
69,96,0.777725,0.266517,2187.912
69,97,0.794547,0.285266,2210.703
69,98,0.810191,0.304797,2233.493
69,99,0.828322,0.327418,2256.284
69,100,0.845763,0.349185,2279.075
69,101,0.860445,0.367226,2301.866
69,102,0.875903,0.385875,2324.656
69,103,0.891822,0.40524,2347.447
69,104,0.914808,0.434519,2370.238
69,105,0.923734,0.445343,2393.029
69,106,0.939318,0.463998,2415.819
69,107,0.956035,0.483849,2438.61
69,108,0.973029,0.503261,2461.401
69,109,0.989206,0.523751,2484.192
69,110,1.0,0.547746,2506.982
69,111,0.995158,0.56962,2529.773
69,112,0.971848,0.578792,2552.564
69,113,0.947135,0.576498,2575.355
69,114,0.923425,0.570503,2598.145
69,115,0.898861,0.561746,2620.936
69,116,0.879737,0.554762,2643.727
69,117,0.857122,0.546495,2666.518
69,118,0.832847,0.537718,2689.308
69,119,0.806016,0.52823,2712.099
69,120,0.786623,0.521509,2734.89
69,121,0.755908,0.511067,2757.681
69,122,0.739769,0.505671,2780.471
69,123,0.714983,0.497625,2803.262
69,124,0.681776,0.48806,2826.053
69,125,0.667624,0.484057,2848.844
69,126,0.643358,0.477187,2871.634
69,127,0.619548,0.470694,2894.425
69,128,0.587329,0.462081,2917.216
69,129,0.569248,0.457385,2940.007
69,130,0.538259,0.449525,2962.797
69,131,0.520485,0.445074,2985.588
69,132,0.495759,0.438993,3008.379
69,133,0.471268,0.43324,3031.17
69,134,0.446977,0.427528,3053.96
69,135,0.414632,0.420318,3076.751
69,136,0.390101,0.414963,3099.542
69,137,0.372683,0.411228,3122.333
69,138,0.34057,0.404629,3145.123
69,139,0.322472,0.400948,3167.914
69,140,0.302538,0.397023,3190.705
69,141,0.277411,0.39225,3213.496
69,142,0.253614,0.387855,3236.286
69,143,0.226918,0.383041,3259.077
69,144,0.195482,0.377705,3281.868
69,145,0.17956,0.374995,3304.659
69,146,0.153878,0.370662,3327.449
69,147,0.129193,0.366757,3350.24
69,148,0.096651,0.362559,3373.031
69,149,0.077087,0.360294,3395.822
69,150,0.054383,0.357732,3418.612
69,151,0.029249,0.355097,3441.403
69,152,-0.009154,0.351178,3464.194
69,153,-0.024005,0.349742,3486.985
69,154,-0.047236,0.347424,3509.775
69,155,-0.084044,0.343876,3532.566
69,156,-0.101489,0.342289,3555.357
69,157,-0.121869,0.34014,3578.148
69,158,-0.146814,0.33761,3600.938
69,159,-0.170219,0.335252,3623.729
69,160,-0.191692,0.333285,3646.52
69,161,-0.215229,0.331114,3669.311
69,162,-0.237084,0.328826,3692.101
69,163,-0.255781,0.323934,3714.892
69,164,-0.275892,0.307338,3737.683
69,165,-0.277608,0.284392,3760.474
69,166,-0.267181,0.262005,3783.264
69,167,-0.251945,0.242566,3806.055
69,168,-0.232779,0.223675,3828.846
69,169,-0.217099,0.20887,3851.637
69,170,-0.203227,0.195389,3874.427
69,171,-0.185011,0.175311,3897.218
69,172,-0.167881,0.148198,3920.009
69,173,-0.164036,0.129837,3942.8
69,174,-0.166715,0.106784,3965.59
69,175,-0.183766,0.085546,3988.381
69,176,-0.206583,0.081693,4011.172
69,177,-0.23338,0.086066,4033.963
69,178,-0.256252,0.101284,4056.753
69,179,-0.27361,0.121687,4079.544
69,180,-0.288679,0.148903,4102.335
69,181,-0.301031,0.170539,4125.126
69,182,-0.316241,0.190291,4147.916
69,183,-0.335592,0.207591,4170.707
69,184,-0.359745,0.218737,4193.498
69,185,-0.384876,0.217554,4216.289
69,186,-0.403997,0.202642,4239.079
69,187,-0.403691,0.178024,4261.87
69,188,-0.392771,0.157906,4284.661
69,189,-0.37932,0.13928,4307.452
69,190,-0.360913,0.115792,4330.242
69,191,-0.348282,0.100673,4353.033
69,192,-0.332322,0.078333,4375.824
69,193,-0.320917,0.056101,4398.615
69,194,-0.311517,0.028635,4421.405
69,195,-0.308114,0.008806,4444.196
69,196,-0.307134,-0.013389,4466.987
69,197,-0.310203,-0.038297,4489.778
69,198,-0.318083,-0.062224,4512.568
69,199,-0.329686,-0.083927,4535.359
69,200,-0.350292,-0.106536,4558.15
69,201,-0.367296,-0.117472,4580.94
69,202,-0.388327,-0.127459,4603.731
69,203,-0.419312,-0.137758,4626.522
69,204,-0.446142,-0.139602,4649.313
69,205,-0.465984,-0.138819,4672.103
69,206,-0.485672,-0.136043,4694.894
69,207,-0.517949,-0.12575,4717.685
69,208,-0.532525,-0.118156,4740.476
69,209,-0.554831,-0.098809,4763.266
69,210,-0.579361,-0.077043,4786.057
69,211,-0.5971,-0.060249,4808.848
69,212,-0.603755,-0.050027,4831.639
69,213,-0.622871,-0.015593,4854.429
69,214,-0.636646,0.00786,4877.22
69,215,-0.646284,0.021632,4900.011
69,216,-0.660823,0.039632,4922.802
69,217,-0.682964,0.059682,4945.592
69,218,-0.700848,0.071512,4968.383
69,219,-0.724393,0.078702,4991.174
69,220,-0.750387,0.077876,5013.965
69,221,-0.774211,0.072214,5036.755
69,222,-0.798738,0.06093,5059.546
69,223,-0.819451,0.051035,5082.337
69,224,-0.849735,0.036912,5105.128
69,225,-0.873961,0.026291,5127.918
69,226,-0.893643,0.018357,5150.709
69,227,-0.912401,0.010765,5173.5
69,228,-0.935714,0.001137,5196.291
69,229,-0.952806,-0.006314,5219.081
69,230,-0.979228,-0.020909,5241.872
69,231,-0.996309,-0.040409,5264.663
69,232,-1.0,-0.060739,5287.454
69,233,-0.989699,-0.08318,5310.244
69,234,-0.969437,-0.104526,5333.035
69,235,-0.943651,-0.122984,5355.826
69,236,-0.927418,-0.133175,5378.617
69,237,-0.902442,-0.148878,5401.407
69,238,-0.886501,-0.159283,5424.198
69,239,-0.86662,-0.174272,5446.989
32,0,-0.692648,0.705214,0.0
32,1,-0.666384,0.701485,17.738
32,2,-0.644611,0.698111,35.475
32,3,-0.622368,0.694431,53.213
32,4,-0.592336,0.6893,70.951
32,5,-0.569168,0.685358,88.689
32,6,-0.550533,0.68232,106.426
32,7,-0.526045,0.67833,124.164
32,8,-0.500416,0.674124,141.902
32,9,-0.467857,0.668966,159.639
32,10,-0.439767,0.664644,177.377
32,11,-0.416237,0.661071,195.115
32,12,-0.396049,0.658011,212.852
32,13,-0.376642,0.655074,230.59
32,14,-0.356179,0.651987,248.328
32,15,-0.332114,0.648391,266.066
32,16,-0.302052,0.643864,283.803
32,17,-0.27563,0.639841,301.541
32,18,-0.25569,0.636757,319.279
32,19,-0.227772,0.632554,337.016
32,20,-0.194728,0.627663,354.754
32,21,-0.181619,0.625715,372.492
32,22,-0.158636,0.622499,390.23
32,23,-0.126497,0.61814,407.967
32,24,-0.095798,0.614123,425.705
32,25,-0.075294,0.611715,443.443
32,26,-0.055162,0.609372,461.18
32,27,-0.034966,0.607082,478.918
32,28,-0.012526,0.604546,496.656
32,29,0.011787,0.601806,514.394
32,30,0.036387,0.59902,532.131
32,31,0.061435,0.596141,549.869
32,32,0.085667,0.593328,567.607
32,33,0.110281,0.59049,585.344
32,34,0.133005,0.587823,603.082
32,35,0.157723,0.584993,620.82
32,36,0.194741,0.580718,638.557
32,37,0.216653,0.578209,656.295
32,38,0.230386,0.576647,674.033
32,39,0.268376,0.572165,691.771
32,40,0.298109,0.568606,709.508
32,41,0.308122,0.567294,727.246
32,42,0.328369,0.56459,744.984
32,43,0.360342,0.560384,762.721
32,44,0.390132,0.556461,780.459
32,45,0.404725,0.554463,798.197
32,46,0.433522,0.550641,815.935
32,47,0.469316,0.545967,833.672
32,48,0.482275,0.54431,851.41
32,49,0.500053,0.541975,869.148
32,50,0.52728,0.538417,886.885
32,51,0.558836,0.534387,904.623
32,52,0.579385,0.531665,922.361
32,53,0.598084,0.529166,940.099
32,54,0.622855,0.52594,957.836
32,55,0.647846,0.52264,975.574
32,56,0.672226,0.51939,993.312
32,57,0.696715,0.516194,1011.049
32,58,0.721104,0.512982,1028.787
32,59,0.745779,0.509666,1046.525
32,60,0.771683,0.506475,1064.262
32,61,0.797518,0.503178,1082.0
32,62,0.829291,0.499131,1099.738
32,63,0.848706,0.496281,1117.476
32,64,0.873374,0.49136,1135.213
32,65,0.901636,0.481772,1152.951
32,66,0.918401,0.471704,1170.689
32,67,0.936366,0.451852,1188.426
32,68,0.943649,0.430893,1206.164
32,69,0.944011,0.403545,1223.902
32,70,0.940113,0.382284,1241.64
32,71,0.939134,0.358847,1259.377
32,72,0.948666,0.336401,1277.115
32,73,0.966901,0.321135,1294.853
32,74,0.989216,0.304355,1312.59
32,75,0.999112,0.284631,1330.328
32,76,1.0,0.253426,1348.066
32,77,0.994869,0.229034,1365.804
32,78,0.987978,0.204816,1383.541
32,79,0.981124,0.184212,1401.279
32,80,0.975074,0.16787,1419.017
32,81,0.965293,0.144527,1436.754
32,82,0.955004,0.122597,1454.492
32,83,0.940435,0.094391,1472.23
32,84,0.930772,0.077323,1489.967
32,85,0.917409,0.055553,1507.705
32,86,0.905904,0.037138,1525.443
32,87,0.8938,0.01824,1543.181
32,88,0.873943,-0.011943,1560.918
32,89,0.862895,-0.028703,1578.656
32,90,0.853533,-0.043163,1596.394
32,91,0.840699,-0.063319,1614.131
32,92,0.825305,-0.088641,1631.869
32,93,0.808214,-0.117181,1649.607
32,94,0.801666,-0.128429,1667.345
32,95,0.790279,-0.148076,1685.082
32,96,0.777904,-0.169159,1702.82
32,97,0.765424,-0.190147,1720.558
32,98,0.752923,-0.211131,1738.295
32,99,0.740431,-0.231912,1756.033
32,100,0.727939,-0.252693,1773.771
32,101,0.715447,-0.273474,1791.508
32,102,0.702842,-0.294309,1809.246
32,103,0.689698,-0.315222,1826.984
32,104,0.676676,-0.335677,1844.722
32,105,0.657041,-0.365146,1862.459
32,106,0.643737,-0.384826,1880.197
32,107,0.635203,-0.397447,1897.935
32,108,0.620442,-0.418945,1915.672
32,109,0.605332,-0.44022,1933.41
32,110,0.589352,-0.462448,1951.148
32,111,0.573345,-0.485854,1968.886
32,112,0.562416,-0.50607,1986.623
32,113,0.555924,-0.528825,2004.361
32,114,0.560664,-0.556082,2022.099
32,115,0.577891,-0.572794,2039.836
32,116,0.596697,-0.58322,2057.574
32,117,0.614761,-0.600135,2075.312
32,118,0.617554,-0.625975,2093.05
32,119,0.603812,-0.643421,2110.787
32,120,0.584945,-0.657265,2128.525
32,121,0.561002,-0.673893,2146.263
32,122,0.547319,-0.683803,2164.0
32,123,0.526936,-0.699483,2181.738
32,124,0.504911,-0.711999,2199.476
32,125,0.478935,-0.715031,2217.213
32,126,0.457902,-0.704939,2234.951
32,127,0.446101,-0.683803,2252.689
32,128,0.443338,-0.658521,2270.427
32,129,0.444995,-0.636248,2288.164
32,130,0.448736,-0.61183,2305.902
32,131,0.454119,-0.582737,2323.64
32,132,0.459675,-0.553095,2341.377
32,133,0.463309,-0.532371,2359.115
32,134,0.467041,-0.51147,2376.853
32,135,0.473431,-0.477207,2394.591
32,136,0.478383,-0.45147,2412.328
32,137,0.482598,-0.430239,2430.066
32,138,0.486525,-0.410422,2447.804
32,139,0.490144,-0.390677,2465.541
32,140,0.494192,-0.367778,2483.279
32,141,0.496439,-0.339865,2501.017
32,142,0.4977,-0.311324,2518.755
32,143,0.497637,-0.284543,2536.492
32,144,0.485937,-0.25464,2554.23
32,145,0.475671,-0.240745,2571.968
32,146,0.457283,-0.223817,2589.705
32,147,0.428181,-0.204444,2607.443
32,148,0.416629,-0.196076,2625.181
32,149,0.392285,-0.174855,2642.918
32,150,0.376907,-0.156741,2660.656
32,151,0.367469,-0.143193,2678.394
32,152,0.355657,-0.123579,2696.132
32,153,0.339857,-0.10056,2713.869
32,154,0.321133,-0.078862,2731.607
32,155,0.309014,-0.068994,2749.345
32,156,0.287955,-0.055297,2767.082
32,157,0.265356,-0.045607,2784.82
32,158,0.241894,-0.038866,2802.558
32,159,0.216122,-0.035432,2820.296
32,160,0.190356,-0.034347,2838.033
32,161,0.162144,-0.03395,2855.771
32,162,0.138378,-0.031966,2873.509
32,163,0.114952,-0.027573,2891.246
32,164,0.091357,-0.018696,2908.984
32,165,0.071734,-0.004164,2926.722
32,166,0.055394,0.015211,2944.46
32,167,0.040218,0.042185,2962.197
32,168,0.031176,0.062465,2979.935
32,169,0.02395,0.080404,2997.673
32,170,0.010389,0.105631,3015.41
32,171,-0.001415,0.122992,3033.148
32,172,-0.013485,0.133922,3050.886
32,173,-0.043112,0.155055,3068.623
32,174,-0.064572,0.167564,3086.361
32,175,-0.078217,0.174253,3104.099
32,176,-0.100068,0.184812,3121.837
32,177,-0.13184,0.19927,3139.574
32,178,-0.151701,0.207338,3157.312
32,179,-0.167501,0.212819,3175.05
32,180,-0.187591,0.219267,3192.787
32,181,-0.218839,0.228216,3210.525
32,182,-0.249048,0.235954,3228.263
32,183,-0.271414,0.24082,3246.001
32,184,-0.286073,0.243751,3263.738
32,185,-0.306925,0.247519,3281.476
32,186,-0.331107,0.251637,3299.214
32,187,-0.355266,0.255418,3316.951
32,188,-0.381824,0.259162,3334.689
32,189,-0.406591,0.26237,3352.427
32,190,-0.431402,0.265229,3370.164
32,191,-0.471481,0.269639,3387.902
32,192,-0.491,0.271779,3405.64
32,193,-0.504732,0.273285,3423.378
32,194,-0.529547,0.276023,3441.115
32,195,-0.5536,0.278699,3458.853
32,196,-0.577581,0.281371,3476.591
32,197,-0.617617,0.285973,3494.328
32,198,-0.628879,0.287236,3512.066
32,199,-0.656996,0.290611,3529.804
32,200,-0.687466,0.295883,3547.542
32,201,-0.704636,0.303369,3565.279
32,202,-0.724301,0.317576,3583.017
32,203,-0.741636,0.343146,3600.755
32,204,-0.747338,0.361861,3618.492
32,205,-0.749958,0.39247,3636.23
32,206,-0.749535,0.409745,3653.968
32,207,-0.747662,0.438908,3671.706
32,208,-0.746327,0.463265,3689.443
32,209,-0.74623,0.494083,3707.181
32,210,-0.748605,0.516976,3724.919
32,211,-0.758634,0.539632,3742.656
32,212,-0.77955,0.548732,3760.394
32,213,-0.802863,0.5397,3778.132
32,214,-0.82103,0.525208,3795.869
32,215,-0.841808,0.515439,3813.607
32,216,-0.864768,0.514972,3831.345
32,217,-0.888426,0.517237,3849.083
32,218,-0.909833,0.52141,3866.82
32,219,-0.933498,0.524867,3884.558
32,220,-0.963062,0.529451,3902.296
32,221,-0.9818,0.536348,3920.033
32,222,-0.996341,0.555229,3937.771
32,223,-1.0,0.580028,3955.509
32,224,-0.995137,0.607755,3973.247
32,225,-0.985425,0.630372,3990.984
32,226,-0.974842,0.646349,4008.722
32,227,-0.955543,0.667085,4026.46
32,228,-0.932258,0.684446,4044.197
32,229,-0.918939,0.6919,4061.935
32,230,-0.89666,0.701009,4079.673
32,231,-0.873393,0.707773,4097.411
32,232,-0.849606,0.712179,4115.148
32,233,-0.825416,0.714428,4132.886
32,234,-0.799013,0.715031,4150.624
32,235,-0.78348,0.714616,4168.361
32,236,-0.761774,0.713193,4186.099
32,237,-0.745827,0.711654,4203.837
32,238,-0.720188,0.708779,4221.574
32,239,-0.692648,0.705214,4239.312
18,0,-0.53595,-0.390885,0.0
18,1,-0.526677,-0.427225,17.706
18,2,-0.519296,-0.456085,35.411
18,3,-0.512909,-0.480863,53.117
18,4,-0.506765,-0.5045,70.822
18,5,-0.497938,-0.537266,88.528
18,6,-0.489101,-0.570203,106.233
18,7,-0.480306,-0.60319,123.939
18,8,-0.470338,-0.640393,141.644
18,9,-0.460891,-0.675382,159.35
18,10,-0.452843,-0.705048,177.055
18,11,-0.444815,-0.734688,194.761
18,12,-0.435406,-0.769004,212.467
18,13,-0.426756,-0.799148,230.172
18,14,-0.420703,-0.819619,247.878
18,15,-0.410439,-0.851596,265.583
18,16,-0.397532,-0.888427,283.289
18,17,-0.384124,-0.919522,300.994
18,18,-0.363059,-0.957068,318.7
18,19,-0.344979,-0.977756,336.405
18,20,-0.317553,-0.996008,354.111
18,21,-0.284325,-1.0,371.817
18,22,-0.252807,-0.987817,389.522
18,23,-0.21907,-0.960427,407.228
18,24,-0.197883,-0.942471,424.933
18,25,-0.171841,-0.925503,442.639
18,26,-0.123502,-0.917017,460.344
18,27,-0.089533,-0.927748,478.05
18,28,-0.061654,-0.939393,495.755
18,29,-0.036564,-0.949384,513.461
18,30,0.003234,-0.961335,531.166
18,31,0.034496,-0.967115,548.872
18,32,0.061353,-0.968678,566.578
18,33,0.095853,-0.966856,584.283
18,34,0.124031,-0.962693,601.989
18,35,0.156147,-0.953362,619.694
18,36,0.187415,-0.939906,637.4
18,37,0.216942,-0.923126,655.105
18,38,0.24409,-0.902719,672.811
18,39,0.268982,-0.880162,690.516
18,40,0.291257,-0.85463,708.222
18,41,0.311116,-0.827188,725.927
18,42,0.329043,-0.795826,743.633
18,43,0.342919,-0.765333,761.339
18,44,0.353784,-0.734948,779.044
18,45,0.363231,-0.702311,796.75
18,46,0.371846,-0.66935,814.455
18,47,0.380472,-0.634669,832.161
18,48,0.393449,-0.583564,849.866
18,49,0.398959,-0.561915,867.572
18,50,0.404607,-0.539469,885.277
18,51,0.413661,-0.501979,902.983
18,52,0.424892,-0.454445,920.689
18,53,0.430349,-0.431326,938.394
18,54,0.436034,-0.407483,956.1
18,55,0.445275,-0.369674,973.805
18,56,0.456131,-0.32607,991.511
18,57,0.46499,-0.290467,1009.216
18,58,0.47443,-0.254099,1026.922
18,59,0.48647,-0.206709,1044.627
18,60,0.493202,-0.180389,1062.333
18,61,0.498381,-0.160402,1080.038
18,62,0.506837,-0.127657,1097.744
18,63,0.515622,-0.093468,1115.45
18,64,0.524207,-0.060563,1133.155
18,65,0.532842,-0.027835,1150.861
18,66,0.54313,0.010985,1168.566
18,67,0.554668,0.054351,1186.272
18,68,0.559227,0.071561,1203.977
18,69,0.567198,0.101609,1221.683
18,70,0.577626,0.140604,1239.388
18,71,0.584619,0.165927,1257.094
18,72,0.59364,0.19817,1274.799
18,73,0.605806,0.241817,1292.505
18,74,0.616932,0.282476,1310.211
18,75,0.624186,0.311295,1327.916
18,76,0.62805,0.335721,1345.622
18,77,0.629175,0.370052,1363.327
18,78,0.623217,0.406889,1381.033
18,79,0.610292,0.441394,1398.738
18,80,0.58267,0.467305,1416.444
18,81,0.563434,0.47885,1434.149
18,82,0.530211,0.492257,1451.855
18,83,0.497752,0.500149,1469.561
18,84,0.465378,0.506142,1487.266
18,85,0.436185,0.50843,1504.972
18,86,0.411836,0.508524,1522.677
18,87,0.387486,0.508617,1540.383
18,88,0.352339,0.504862,1558.088
18,89,0.308601,0.495349,1575.794
18,90,0.290485,0.487992,1593.499
18,91,0.260367,0.472354,1611.205
18,92,0.232033,0.453617,1628.91
18,93,0.203864,0.431063,1646.616
18,94,0.173413,0.400754,1664.322
18,95,0.147356,0.369183,1682.027
18,96,0.135958,0.353584,1699.733
18,97,0.114629,0.322988,1717.438
18,98,0.09172,0.290377,1735.144
18,99,0.076269,0.268482,1752.849
18,100,0.056638,0.240887,1770.555
18,101,0.036834,0.212891,1788.26
18,102,0.017139,0.184927,1805.966
18,103,-0.002152,0.15683,1823.671
18,104,-0.022423,0.126708,1841.377
18,105,-0.048956,0.087271,1859.083
18,106,-0.059872,0.071053,1876.788
18,107,-0.07582,0.047325,1894.494
18,108,-0.098823,0.013097,1912.199
18,109,-0.123157,-0.023114,1929.905
18,110,-0.136795,-0.042778,1947.61
18,111,-0.155045,-0.067088,1965.316
18,112,-0.182445,-0.097293,1983.021
18,113,-0.221075,-0.125427,2000.727
18,114,-0.238086,-0.133348,2018.433
18,115,-0.273121,-0.143349,2036.138
18,116,-0.320187,-0.148866,2053.844
18,117,-0.342864,-0.146721,2071.549
18,118,-0.372545,-0.139845,2089.255
18,119,-0.412343,-0.120278,2106.96
18,120,-0.439072,-0.100986,2124.666
18,121,-0.456731,-0.082174,2142.371
18,122,-0.47693,-0.054616,2160.077
18,123,-0.492873,-0.024623,2177.782
18,124,-0.504487,0.007933,2195.488
18,125,-0.513878,0.044045,2213.194
18,126,-0.521936,0.089485,2230.899
18,127,-0.525814,0.121007,2248.605
18,128,-0.526319,0.151832,2266.31
18,129,-0.520663,0.191041,2284.016
18,130,-0.509167,0.22015,2301.721
18,131,-0.482223,0.242449,2319.427
18,132,-0.450543,0.242066,2337.132
18,133,-0.419219,0.228811,2354.838
18,134,-0.389546,0.213363,2372.543
18,135,-0.353367,0.199396,2390.249
18,136,-0.323055,0.197255,2407.955
18,137,-0.290561,0.207066,2425.66
18,138,-0.268725,0.229851,2443.366
18,139,-0.259774,0.270362,2461.071
18,140,-0.264242,0.298234,2478.777
18,141,-0.279905,0.334357,2496.482
18,142,-0.293567,0.354868,2514.188
18,143,-0.314995,0.380423,2531.893
18,144,-0.347264,0.414624,2549.599
18,145,-0.372398,0.443032,2567.305
18,146,-0.388733,0.463768,2585.01
18,147,-0.407255,0.49035,2602.716
18,148,-0.425948,0.523746,2620.421
18,149,-0.439762,0.554318,2638.127
18,150,-0.452201,0.596542,2655.832
18,151,-0.454554,0.626951,2673.538
18,152,-0.451229,0.652089,2691.243
18,153,-0.433333,0.681969,2708.949
18,154,-0.401933,0.689198,2726.654
18,155,-0.370336,0.675762,2744.36
18,156,-0.343258,0.653125,2762.066
18,157,-0.316929,0.623078,2779.771
18,158,-0.303825,0.605314,2797.477
18,159,-0.282856,0.578953,2815.182
18,160,-0.263426,0.556344,2832.888
18,161,-0.240893,0.535101,2850.593
18,162,-0.212136,0.517956,2868.299
18,163,-0.17393,0.506028,2886.004
18,164,-0.145744,0.501175,2903.71
18,165,-0.106197,0.500828,2921.415
18,166,-0.077775,0.503517,2939.121
18,167,-0.03979,0.516335,2956.827
18,168,-0.004681,0.530449,2974.532
18,169,0.015474,0.546873,2992.238
18,170,0.052205,0.579227,3009.943
18,171,0.061276,0.593813,3027.649
18,172,0.08467,0.627569,3045.354
18,173,0.102478,0.656428,3063.06
18,174,0.117464,0.682225,3080.765
18,175,0.139168,0.718912,3098.471
18,176,0.156152,0.747705,3116.177
18,177,0.172575,0.776733,3133.882
18,178,0.190718,0.809048,3151.588
18,179,0.205182,0.841969,3169.293
18,180,0.210431,0.868358,3186.999
18,181,0.205893,0.9015,3204.704
18,182,0.185758,0.932447,3222.41
18,183,0.161243,0.950798,3240.115
18,184,0.130937,0.965866,3257.821
18,185,0.096345,0.978985,3275.526
18,186,0.058932,0.990189,3293.232
18,187,0.031851,0.996161,3310.938
18,188,-0.004801,0.999694,3328.643
18,189,-0.049492,1.0,3346.349
18,190,-0.077018,0.997884,3364.054
18,191,-0.100957,0.994593,3381.76
18,192,-0.147921,0.985589,3399.465
18,193,-0.171536,0.979732,3417.171
18,194,-0.198522,0.971986,3434.876
18,195,-0.230668,0.96115,3452.582
18,196,-0.272468,0.943965,3470.288
18,197,-0.297899,0.93205,3487.993
18,198,-0.322543,0.918907,3505.699
18,199,-0.351903,0.900912,3523.404
18,200,-0.379413,0.881342,3541.11
18,201,-0.405458,0.859684,3558.815
18,202,-0.429759,0.836336,3576.521
18,203,-0.451017,0.812413,3594.226
18,204,-0.469289,0.789118,3611.932
18,205,-0.492603,0.753615,3629.637
18,206,-0.509381,0.724273,3647.343
18,207,-0.520765,0.701408,3665.049
18,208,-0.533331,0.672524,3682.754
18,209,-0.548225,0.633243,3700.46
18,210,-0.561833,0.590885,3718.165
18,211,-0.57127,0.556109,3735.871
18,212,-0.577212,0.531752,3753.576
18,213,-0.582547,0.507483,3771.282
18,214,-0.590393,0.470806,3788.987
18,215,-0.600764,0.423633,3806.693
18,216,-0.605666,0.399678,3824.398
18,217,-0.610569,0.37483,3842.104
18,218,-0.616752,0.334616,3859.81
18,219,-0.622532,0.289953,3877.515
18,220,-0.624845,0.267148,3895.221
18,221,-0.626433,0.242801,3912.926
18,222,-0.628207,0.212497,3930.632
18,223,-0.629169,0.166227,3948.337
18,224,-0.629175,0.121879,3966.043
18,225,-0.628321,0.098423,3983.748
18,226,-0.626879,0.07652,4001.454
18,227,-0.624384,0.043437,4019.16
18,228,-0.619733,0.003595,4036.865
18,229,-0.613072,-0.044478,4054.571
18,230,-0.609194,-0.068982,4072.276
18,231,-0.60523,-0.090797,4089.982
18,232,-0.598861,-0.124933,4107.687
18,233,-0.591258,-0.161211,4125.393
18,234,-0.582078,-0.202667,4143.098
18,235,-0.570102,-0.254161,4160.804
18,236,-0.563016,-0.283618,4178.509
18,237,-0.558018,-0.303304,4196.215
18,238,-0.54981,-0.335922,4213.921
18,239,-0.53595,-0.390885,4231.626
80,0,0.405177,-0.89344,0.0
80,1,0.422163,-0.873257,25.687
80,2,0.439495,-0.853506,51.374
80,3,0.457228,-0.83375,77.061
80,4,0.474693,-0.814342,102.748
80,5,0.494788,-0.791941,128.435
80,6,0.515653,-0.768642,154.123
80,7,0.533193,-0.748968,179.81
80,8,0.548316,-0.732249,205.497
80,9,0.567051,-0.711587,231.184
80,10,0.582968,-0.690263,256.871
80,11,0.58749,-0.663303,282.558
80,12,0.57696,-0.64039,308.245
80,13,0.55643,-0.624554,333.932
80,14,0.531105,-0.618936,359.619
80,15,0.503907,-0.622036,385.306
80,16,0.475957,-0.635752,410.994
80,17,0.456577,-0.649766,436.681
80,18,0.437707,-0.667499,462.368
80,19,0.417214,-0.687136,488.055
80,20,0.397276,-0.699394,513.742
80,21,0.370269,-0.703873,539.429
80,22,0.342607,-0.699994,565.116
80,23,0.321352,-0.691299,590.803
80,24,0.299316,-0.677216,616.49
80,25,0.279404,-0.65619,642.177
80,26,0.265732,-0.63032,667.865
80,27,0.258178,-0.606403,693.552
80,28,0.25468,-0.573954,719.239
80,29,0.253068,-0.55513,744.926
80,30,0.251191,-0.528611,770.613
80,31,0.249494,-0.502531,796.3
80,32,0.247967,-0.476336,821.987
80,33,0.246681,-0.450022,847.674
80,34,0.245665,-0.423669,873.361
80,35,0.244319,-0.391463,899.048
80,36,0.243435,-0.369042,924.736
80,37,0.242132,-0.337525,950.423
80,38,0.241332,-0.317965,976.11
80,39,0.24046,-0.292179,1001.797
80,40,0.239561,-0.265914,1027.484
80,41,0.23858,-0.239403,1053.171
80,42,0.237598,-0.211743,1078.858
80,43,0.236886,-0.190561,1104.545
80,44,0.236008,-0.164944,1130.232
80,45,0.235134,-0.138759,1155.919
80,46,0.233794,-0.102284,1181.607
80,47,0.233151,-0.084458,1207.294
80,48,0.232343,-0.059557,1232.981
80,49,0.231424,-0.033919,1258.668
80,50,0.230405,-0.005363,1284.355
80,51,0.229432,0.022938,1310.042
80,52,0.228615,0.045923,1335.729
80,53,0.227715,0.072375,1361.416
80,54,0.226796,0.098676,1387.103
80,55,0.225898,0.124951,1412.79
80,56,0.224839,0.153596,1438.478
80,57,0.223857,0.183574,1464.165
80,58,0.223014,0.206598,1489.852
80,59,0.22621,0.234887,1515.539
80,60,0.237279,0.261701,1541.226
80,61,0.258884,0.275315,1566.913
80,62,0.280815,0.276189,1592.6
80,63,0.30723,0.276078,1618.287
80,64,0.334792,0.276328,1643.974
80,65,0.362551,0.276544,1669.661
80,66,0.395651,0.277173,1695.349
80,67,0.417876,0.279525,1721.036
80,68,0.4401,0.281876,1746.723
80,69,0.462468,0.28475,1772.41
80,70,0.488861,0.295672,1798.097
80,71,0.509847,0.30762,1823.784
80,72,0.535428,0.32681,1849.471
80,73,0.552882,0.344082,1875.158
80,74,0.566298,0.361971,1900.845
80,75,0.583048,0.391662,1926.532
80,76,0.592836,0.419528,1952.22
