circuitId,sequence,x,y,pathFraction,isServicePoint
24,47,0.062602,-0.124625,0.594937,false
24,48,0.067897,-0.12399,0.607595,false
24,49,0.07319,-0.123343,0.620253,false
24,50,0.078481,-0.12268,0.632911,false
24,51,0.083774,-0.122024,0.64557,false
24,52,0.089066,-0.121367,0.658228,false
24,53,0.094357,-0.120699,0.670886,false
24,54,0.099648,-0.120034,0.683544,false
24,55,0.104939,-0.119363,0.696203,false
24,56,0.110226,-0.118664,0.708861,false
24,57,0.11552,-0.118029,0.721519,false
24,58,0.120819,-0.117435,0.734177,false
24,59,0.126112,-0.116779,0.746835,false
24,60,0.131401,-0.116097,0.759494,false
24,61,0.136688,-0.115401,0.772152,false
24,62,0.141983,-0.114767,0.78481,false
24,63,0.147279,-0.11414,0.797468,false
24,64,0.152569,-0.113465,0.810127,false
24,65,0.157861,-0.112813,0.822785,false
24,66,0.163155,-0.112166,0.835443,false
24,67,0.168449,-0.111523,0.848101,false
24,68,0.173735,-0.110822,0.860759,false
24,69,0.17902,-0.110107,0.873418,false
24,70,0.184309,-0.109429,0.886076,false
24,71,0.189603,-0.108788,0.898734,false
24,72,0.194909,-0.108252,0.911392,false
24,73,0.200197,-0.107561,0.924051,false
24,74,0.205487,-0.106887,0.936709,false
24,75,0.210786,-0.10629,0.949367,false
24,76,0.216088,-0.105719,0.962025,false
24,77,0.221389,-0.105136,0.974684,false
24,78,0.226701,-0.104668,0.987342,false
24,79,0.232009,-0.104157,1.0,false
